room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.07142857142857142,0.0,0.0,85
0.5,0.10714285714285714,0.0,0.0,130
0.0,0.0,0.006134969325153375,0.9972602739726028,75
0.5,0.07142857142857142,0.0,0.10136986301369863,64
0.5,0.03571428571428571,0.0,0.0,159
0.0,0.03571428571428571,0.018404907975460124,0.18082191780821918,69
0.5,0.03571428571428571,0.0,0.06027397260273973,105
0.5,0.0,0.0,0.904109589041096,280
0.5,0.0,0.003067484662576687,0.9726027397260274,225
0.0,0.07142857142857142,0.003067484662576687,0.23835616438356164,249
0.0,0.03571428571428571,0.0,0.8602739726027397,65
1.0,0.0,0.018404907975460124,0.2273972602739726,49
0.5,0.14285714285714285,0.0,0.5287671232876713,200
0.0,0.0,0.0,0.0,70
0.5,0.9999999999999999,0.0,0.4246575342465753,145
0.5,0.03571428571428571,0.0,0.0,186
0.0,0.0,0.003067484662576687,0.0,60
0.5,0.10714285714285714,0.0,0.6493150684931507,165
0.0,0.10714285714285714,0.0,0.4904109589041096,85
0.0,0.2142857142857143,0.0,0.0,55
0.5,0.07142857142857142,0.003067484662576687,0.4328767123287671,165
0.5,0.03571428571428571,1.0,0.3424657534246575,282
0.5,0.03571428571428571,0.0,0.0,135
0.0,0.5,0.0,0.0,60
0.0,0.75,0.003067484662576687,0.5095890410958904,45
0.0,0.03571428571428571,0.006134969325153375,0.873972602739726,29
0.0,0.03571428571428571,0.0,0.0,47
0.5,0.2142857142857143,0.0,0.5917808219178082,99
0.0,0.2142857142857143,0.0,0.0,95
0.5,0.07142857142857142,0.0,0.0,60
0.0,0.10714285714285714,0.0,0.0,79
0.5,0.17857142857142855,0.0,0.0,78
0.0,0.14285714285714285,0.003067484662576687,0.24383561643835616,80
0.0,0.03571428571428571,0.006134969325153375,0.136986301369863,45
0.0,0.10714285714285714,0.0,0.049315068493150684,56
0.5,0.9999999999999999,1.0,0.9397260273972603,154
0.5,0.17857142857142855,0.0,0.0,155
0.5,0.0,0.0,0.0,150
0.0,0.03571428571428571,0.003067484662576687,0.043835616438356165,33
0.0,0.07142857142857142,0.006134969325153375,0.9863013698630138,99
0.5,0.03571428571428571,0.0,0.1452054794520548,240
0.0,0.07142857142857142,0.003067484662576687,0.852054794520548,69
0.0,0.4642857142857143,0.0,0.0,80
0.0,0.0,0.015337423312883437,1.0,89
0.0,0.14285714285714285,0.003067484662576687,0.03561643835616438,72
0.0,0.14285714285714285,0.0,0.0136986301369863,249
0.0,0.03571428571428571,0.0,0.057534246575342465,150
0.0,0.0,0.0,0.0,70
0.5,0.03571428571428571,0.0,0.0,80
0.5,0.6785714285714285,0.0,0.13972602739726028,100
0.0,0.03571428571428571,0.003067484662576687,0.0547945205479452,50
0.0,0.03571428571428571,0.0,0.0,55
0.0,0.03571428571428571,0.0,0.0,99
0.5,0.10714285714285714,0.0,0.0,170
0.0,0.03571428571428571,0.0,0.33972602739726027,135
0.5,0.03571428571428571,0.0,0.7726027397260274,68
0.0,0.0,0.0,0.08767123287671233,50
0.0,0.03571428571428571,0.0,0.0,33
0.5,0.10714285714285714,0.0,0.0,150
0.0,0.0,0.006134969325153375,0.9342465753424658,90
0.0,0.5,0.0,0.0,110
0.0,0.0,0.0,0.9397260273972603,100
0.0,0.2142857142857143,0.1411042944785276,0.9260273972602739,120
0.5,0.0,0.0,0.23013698630136986,200
0.0,0.10714285714285714,0.003067484662576687,0.5780821917808219,50
0.0,0.07142857142857142,0.0,0.0,89
0.5,0.0,0.003067484662576687,0.0,79
0.5,0.07142857142857142,0.0,0.0,120
0.5,0.03571428571428571,0.0,0.0,300
0.0,0.3214285714285714,0.003067484662576687,0.0,31
0.0,0.35714285714285715,0.015337423312883437,0.2602739726027397,55
0.5,0.07142857142857142,0.0,0.0,175
0.0,0.14285714285714285,0.0,0.0,50
0.5,0.07142857142857142,0.0,0.043835616438356165,99
0.5,0.2142857142857143,0.0,0.44931506849315067,199
0.5,0.0,0.0,0.0,190
0.0,0.07142857142857142,0.003067484662576687,0.12602739726027398,65
0.0,0.03571428571428571,0.0,0.010958904109589041,35
0.0,0.17857142857142855,0.0,0.13972602739726028,150
0.0,0.03571428571428571,0.006134969325153375,0.9315068493150686,52
0.5,0.14285714285714285,0.0,0.0,110
0.5,0.07142857142857142,0.0,0.0,145
0.5,0.07142857142857142,0.14723926380368096,0.5589041095890411,699
0.5,0.10714285714285714,0.0,0.03561643835616438,180
0.0,0.10714285714285714,0.0,0.0958904109589041,70
0.5,0.03571428571428571,0.0,0.5095890410958904,66
0.0,0.03571428571428571,0.0,0.0,40
0.5,0.10714285714285714,0.0,0.0,92
0.0,0.03571428571428571,0.003067484662576687,0.6602739726027397,98
0.5,0.03571428571428571,0.0,0.008219178082191782,210
0.0,0.14285714285714285,0.0,0.04657534246575343,51
0.5,0.07142857142857142,0.0,0.024657534246575342,175
0.5,0.07142857142857142,0.0,0.14246575342465753,100
0.5,0.0,0.0,0.0,199
0.0,0.10714285714285714,0.0,0.0,120
0.5,0.2142857142857143,0.0,0.18356164383561643,85
0.0,0.14285714285714285,0.0,0.0027397260273972603,50
0.0,0.2142857142857143,0.0,0.2219178082191781,58
0.0,0.0,0.003067484662576687,0.44931506849315067,65
0.5,0.14285714285714285,0.0,0.0,250
0.0,0.0,0.0,0.0,45
0.0,0.03571428571428571,0.0,1.0,699
0.5,0.07142857142857142,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.0,0.08895705521472393,0.9945205479452055,299
0.5,0.07142857142857142,0.0,0.005479452054794521,200
0.0,0.0,0.024539877300613498,1.0,69
0.0,0.14285714285714285,0.0,0.016438356164383564,110
0.0,0.07142857142857142,0.0,0.0,75
0.0,0.14285714285714285,0.0,0.0,55
0.0,0.0,0.003067484662576687,0.0,80
0.0,0.0,0.0,0.0,35
1.0,0.2142857142857143,0.003067484662576687,0.2410958904109589,25
0.0,0.14285714285714285,0.006134969325153375,0.8876712328767123,80
0.5,0.03571428571428571,0.0,0.9808219178082191,125
0.0,0.07142857142857142,0.006134969325153375,0.20821917808219179,50
0.5,0.03571428571428571,0.0,0.32054794520547947,130
0.5,0.07142857142857142,0.0,0.043835616438356165,110
0.0,0.07142857142857142,0.003067484662576687,1.0,67
0.0,0.03571428571428571,0.006134969325153375,0.989041095890411,79
0.5,0.0,0.0,0.09863013698630137,100
0.5,0.03571428571428571,0.0,1.0,270
0.5,0.10714285714285714,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.7287671232876712,190
0.5,0.2142857142857143,0.0,0.0,110
0.5,0.14285714285714285,0.0,0.27123287671232876,175
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.5,0.003067484662576687,0.0,55
0.0,0.03571428571428571,0.0,0.0,69
0.0,0.03571428571428571,0.015337423312883437,0.8383561643835616,40
0.0,0.9642857142857143,0.015337423312883437,0.8136986301369863,45
0.5,0.0,0.0,0.8383561643835616,300
0.0,0.0,0.0,0.7972602739726028,70
0.0,0.07142857142857142,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.15616438356164383,180
0.0,0.0,0.02147239263803681,0.4794520547945206,51
0.5,0.2142857142857143,0.003067484662576687,0.4273972602739726,220
1.0,0.0,0.003067484662576687,1.0,125
1.0,0.03571428571428571,0.024539877300613498,0.0273972602739726,65
0.5,0.03571428571428571,0.0,0.473972602739726,250
0.0,0.0,0.006134969325153375,0.8849315068493151,45
0.5,0.07142857142857142,0.0,0.0,115
0.0,0.03571428571428571,0.012269938650306749,0.9506849315068493,50
0.0,0.0,0.0,0.5178082191780822,90
0.5,0.2142857142857143,0.009202453987730062,0.0,100
0.5,0.07142857142857142,0.0,0.0,124
0.5,0.0,0.003067484662576687,0.9671232876712329,110
0.0,0.0,0.003067484662576687,0.44931506849315067,50
0.0,0.07142857142857142,0.018404907975460124,0.8767123287671232,110
0.5,0.2142857142857143,0.0,0.0,450
0.0,0.0,0.0,0.0,55
0.5,0.03571428571428571,0.0,0.0,425
0.5,0.0,0.0,0.5150684931506849,229
0.0,0.0,0.003067484662576687,0.7342465753424657,250
0.5,0.07142857142857142,0.0,0.6876712328767123,190
0.0,0.4642857142857143,0.0,0.0,30
0.0,0.03571428571428571,0.0,0.016438356164383564,150
0.5,0.07142857142857142,0.003067484662576687,0.0,159
0.0,0.14285714285714285,0.0,0.005479452054794521,10
0.5,0.0,0.0,0.0,189
0.5,0.03571428571428571,0.0,0.10136986301369863,145
0.5,0.0,0.0,0.0,65
0.5,0.03571428571428571,0.0,0.021917808219178082,160
0.0,0.0,0.0,0.0,95
0.0,0.07142857142857142,0.0,1.0,425
0.5,0.07142857142857142,0.0,0.10136986301369863,210
0.0,0.03571428571428571,0.006134969325153375,0.20273972602739726,60
0.5,0.14285714285714285,0.0,0.0,200
0.5,0.03571428571428571,0.0,0.0,150
0.5,0.03571428571428571,0.0,0.4301369863013699,120
0.0,0.0,0.006134969325153375,0.021917808219178082,80
0.5,0.10714285714285714,0.009202453987730062,0.0,90
0.0,0.03571428571428571,0.0,0.06575342465753425,90
0.5,0.0,0.0,0.3917808219178082,59
0.5,0.14285714285714285,0.0,0.0,60
0.0,0.0,0.0,0.0,25
1.0,0.0,0.006134969325153375,0.3835616438356164,30
0.5,0.14285714285714285,0.0,0.18082191780821918,97
0.0,0.4642857142857143,0.0,0.8575342465753425,50
0.5,0.07142857142857142,0.0,0.3013698630136986,269
1.0,0.03571428571428571,0.0,0.0,75
0.0,0.4642857142857143,0.003067484662576687,0.3643835616438356,75
0.0,0.03571428571428571,0.0,0.0,25
0.5,0.10714285714285714,0.0,0.0,150
0.5,0.14285714285714285,0.0,0.0,220
0.0,0.03571428571428571,0.003067484662576687,0.4410958904109589,60
0.5,0.03571428571428571,0.0,0.4849315068493151,545
0.5,0.0,0.0,0.0,150
0.5,0.2142857142857143,0.0,0.0,80
0.5,0.03571428571428571,0.0,0.0,64
0.5,0.03571428571428571,0.0,0.0027397260273972603,140
0.5,0.07142857142857142,0.0,0.019178082191780823,145
0.0,0.03571428571428571,0.0,0.0,188
0.5,0.07142857142857142,0.0,0.0,180
0.5,0.03571428571428571,0.003067484662576687,0.7205479452054795,247
0.0,0.0,0.0,0.9835616438356164,105
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,1.0,250
0.5,0.03571428571428571,0.0,0.024657534246575342,96
0.5,0.03571428571428571,0.0,0.0,129
0.0,0.0,0.0,0.0,95
0.0,0.0,0.02147239263803681,0.5178082191780822,30
0.0,0.07142857142857142,0.003067484662576687,0.3452054794520548,47
0.5,0.07142857142857142,0.0,0.0,119
0.5,0.03571428571428571,0.0,0.0273972602739726,180
0.0,0.0,0.0,0.0,40
0.0,0.03571428571428571,0.012269938650306749,0.410958904109589,37
0.5,0.03571428571428571,0.0,0.4,165
0.0,0.0,0.012269938650306749,0.23013698630136986,75
0.0,0.4642857142857143,0.0,0.049315068493150684,70
0.5,0.0,0.0,0.2493150684931507,299
0.0,0.25,0.0,0.0,80
0.0,0.0,0.003067484662576687,0.41643835616438357,55
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.4642857142857143,0.0,0.0,50
0.0,0.0,0.0,0.0,76
0.5,0.07142857142857142,0.0,0.052054794520547946,85
0.5,0.03571428571428571,0.0,0.016438356164383564,180
0.5,0.2142857142857143,0.0,0.0,275
0.5,0.07142857142857142,0.0,0.0,200
0.5,0.0,0.0,0.0,89
0.5,0.9642857142857143,0.0,0.0,133
0.0,0.10714285714285714,0.009202453987730062,0.35342465753424657,55
0.0,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.006134969325153375,0.6602739726027397,95
0.5,0.03571428571428571,0.0,0.0,120
0.0,0.0,0.0,0.0,50
0.5,0.03571428571428571,0.003067484662576687,0.8383561643835616,225
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,24
0.5,0.17857142857142855,0.0,0.030136986301369864,94
0.0,0.0,0.003067484662576687,0.0,45
0.5,0.07142857142857142,0.0,0.6547945205479452,700
0.5,0.10714285714285714,0.003067484662576687,0.7835616438356164,175
0.0,0.0,0.006134969325153375,0.336986301369863,80
0.5,0.03571428571428571,0.003067484662576687,0.0,250
0.5,0.14285714285714285,0.0,0.24657534246575344,74
0.0,0.0,0.0,0.06301369863013699,85
0.0,0.03571428571428571,0.0,0.7671232876712328,110
0.5,0.07142857142857142,0.0,0.0,180
0.0,0.0,0.006134969325153375,0.016438356164383564,110
0.5,0.03571428571428571,0.0,0.0,180
0.0,0.03571428571428571,0.0,0.0,60
0.5,0.03571428571428571,0.003067484662576687,0.0,130
0.5,0.10714285714285714,0.0,0.0,95
0.5,0.10714285714285714,0.0,0.2356164383561644,145
1.0,0.0,0.0,0.3424657534246575,60
1.0,0.0,0.02147239263803681,0.2,28
0.5,0.0,0.003067484662576687,0.3013698630136986,285
0.0,0.10714285714285714,0.003067484662576687,0.6821917808219178,65
0.0,0.0,0.027607361963190184,0.34794520547945207,70
0.5,0.10714285714285714,0.006134969325153375,0.9123287671232877,180
0.0,0.14285714285714285,0.0,0.37534246575342467,95
0.5,0.07142857142857142,0.0,0.0,150
0.0,0.03571428571428571,0.003067484662576687,0.07397260273972603,35
0.5,0.07142857142857142,0.0,0.19726027397260273,150
0.0,0.03571428571428571,0.0,0.030136986301369864,140
0.0,0.0,0.012269938650306749,0.052054794520547946,80
0.0,0.07142857142857142,0.0,0.40273972602739727,60
0.0,0.25,0.0,0.0,70
0.5,0.7142857142857143,0.0,0.0,79
0.0,0.0,0.006134969325153375,0.10136986301369863,33
0.0,0.03571428571428571,0.003067484662576687,0.0,45
0.5,0.07142857142857142,0.0,0.010958904109589041,75
0.0,0.0,0.027607361963190184,0.989041095890411,350
0.0,0.07142857142857142,0.0,0.5561643835616439,110
0.0,0.03571428571428571,0.0,0.35342465753424657,85
0.5,0.03571428571428571,0.003067484662576687,0.2904109589041096,115
0.0,0.0,0.0,0.0,30
0.0,0.0,0.006134969325153375,0.9972602739726028,70
0.0,0.03571428571428571,0.003067484662576687,0.5150684931506849,65
0.0,0.03571428571428571,0.012269938650306749,0.989041095890411,80
0.5,0.0,0.0,0.2684931506849315,140
0.5,0.4642857142857143,0.0,0.0,148
0.5,0.07142857142857142,0.006134969325153375,0.021917808219178082,290
0.5,0.07142857142857142,0.0,0.0273972602739726,250
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.0,140
0.5,0.2142857142857143,0.0,0.0,50
0.5,0.8571428571428571,0.0,0.0,85
0.5,0.17857142857142855,0.0,0.4273972602739726,325
1.0,0.07142857142857142,0.0,0.10410958904109589,90
0.0,0.2857142857142857,0.003067484662576687,1.0,62
0.0,0.03571428571428571,0.003067484662576687,0.14794520547945206,89
0.0,0.03571428571428571,0.006134969325153375,0.4438356164383562,44
0.5,0.03571428571428571,0.003067484662576687,0.7424657534246576,150
0.0,0.0,0.003067484662576687,0.5506849315068493,45
0.5,0.0,0.0,0.0,128
0.0,0.0,0.009202453987730062,0.4849315068493151,140
0.5,0.07142857142857142,0.006134969325153375,0.0,80
0.5,0.14285714285714285,0.0,0.526027397260274,140
0.5,0.10714285714285714,0.003067484662576687,0.0,150
0.5,0.03571428571428571,0.003067484662576687,0.35342465753424657,70
0.5,0.9999999999999999,1.0,1.0,260
1.0,0.0,0.049079754601226995,0.24383561643835616,35
0.0,0.0,0.0,0.0,130
0.0,0.07142857142857142,0.0,0.7698630136986302,65
0.5,0.07142857142857142,0.003067484662576687,0.936986301369863,155
0.5,0.07142857142857142,0.015337423312883437,0.6821917808219178,750
0.0,0.03571428571428571,0.0,0.0027397260273972603,40
0.5,0.25,0.0,0.6356164383561644,75
0.0,0.07142857142857142,0.0,0.0,46
1.0,0.03571428571428571,0.003067484662576687,0.24657534246575344,26
0.5,0.10714285714285714,0.0,0.0,300
0.5,0.14285714285714285,0.003067484662576687,0.9095890410958904,229
0.5,0.03571428571428571,0.0,0.6164383561643836,100
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.0,0.0,0.8821917808219178,120
0.5,0.0,0.0,0.0,100
0.0,0.3214285714285714,0.0,0.673972602739726,50
0.0,0.03571428571428571,0.0,0.2054794520547945,85
0.5,0.07142857142857142,0.0,0.0136986301369863,200
0.0,0.14285714285714285,0.003067484662576687,0.0,105
0.5,0.07142857142857142,0.0,0.0027397260273972603,120
0.5,0.07142857142857142,0.0,0.5972602739726027,150
0.0,0.07142857142857142,0.0,1.0,150
0.5,0.07142857142857142,0.0,0.0,275
0.0,0.03571428571428571,0.003067484662576687,0.7287671232876712,78
0.5,0.03571428571428571,1.0,0.9780821917808219,240
0.0,0.0,0.0,0.019178082191780823,85
0.0,0.0,0.003067484662576687,0.0,100
0.5,0.07142857142857142,0.08282208588957056,0.1643835616438356,199
0.5,0.03571428571428571,0.0,0.0,110
0.5,0.14285714285714285,0.0,0.0,90
0.5,0.0,0.003067484662576687,0.6356164383561644,190
0.5,0.03571428571428571,0.003067484662576687,0.3863013698630137,135
0.5,0.9999999999999999,0.2914110429447853,0.9260273972602739,189
0.5,0.0,0.0,0.13972602739726028,100
0.5,0.0,0.0,0.0,1495
0.0,0.14285714285714285,0.003067484662576687,0.4794520547945206,25
0.5,0.14285714285714285,0.003067484662576687,0.8794520547945206,125
0.5,0.2142857142857143,0.0,0.0,125
0.5,0.03571428571428571,0.0,0.0,165
0.0,0.03571428571428571,0.003067484662576687,0.019178082191780823,95
0.5,0.07142857142857142,0.0,0.5753424657534246,87
0.0,0.0,0.009202453987730062,0.5150684931506849,73
0.0,0.03571428571428571,0.0,1.0,85
0.5,0.17857142857142855,0.0,0.03561643835616438,122
0.5,0.03571428571428571,0.0,0.019178082191780823,180
0.0,0.03571428571428571,0.003067484662576687,0.9945205479452055,100
0.5,0.0,0.009202453987730062,0.7397260273972602,135
0.0,0.14285714285714285,0.003067484662576687,0.0,70
0.5,0.14285714285714285,0.0,0.0,120
0.5,0.07142857142857142,0.0,0.9726027397260274,160
0.5,0.07142857142857142,0.0,0.5178082191780822,89
0.5,0.17857142857142855,0.0,0.23835616438356164,250
0.0,0.14285714285714285,0.003067484662576687,0.07945205479452055,99
0.0,0.03571428571428571,0.0,0.0,175
0.5,0.07142857142857142,0.0,0.936986301369863,98
0.0,0.10714285714285714,0.0,0.7315068493150685,120
0.5,0.14285714285714285,0.0,0.0,230
0.5,0.6785714285714285,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.10714285714285714,0.015337423312883437,0.0,45
0.0,0.07142857142857142,0.0,0.0,99
0.5,0.2142857142857143,0.0,0.4876712328767123,300
0.5,0.10714285714285714,0.003067484662576687,0.8684931506849315,182
0.0,0.0,0.0,0.23835616438356164,45
0.0,0.07142857142857142,0.003067484662576687,0.0,80
0.5,0.14285714285714285,0.0,0.9808219178082191,250
0.5,0.0,0.0,0.0,155
0.0,0.10714285714285714,0.0,0.0,70
0.0,0.07142857142857142,0.0,0.0,35
0.0,0.0,0.003067484662576687,0.010958904109589041,156
0.0,0.03571428571428571,0.0,0.0,160
0.0,0.10714285714285714,0.006134969325153375,0.0,150
0.5,0.0,0.0,0.4931506849315069,330
0.5,0.2142857142857143,0.0,0.873972602739726,395
0.0,0.0,0.015337423312883437,0.3452054794520548,65
0.5,0.3214285714285714,0.0,0.0,150
0.0,0.03571428571428571,0.0,0.0,145
0.5,0.07142857142857142,0.0,0.4136986301369863,170
0.0,0.5,0.003067484662576687,0.0,75
0.5,0.07142857142857142,0.0,0.10136986301369863,400
0.0,0.0,0.0,0.2136986301369863,100
0.5,0.07142857142857142,0.0,0.008219178082191782,100
0.5,0.07142857142857142,0.0,0.016438356164383564,500
0.5,0.07142857142857142,0.003067484662576687,0.3452054794520548,235
0.5,0.0,0.009202453987730062,0.5397260273972603,85
0.0,0.07142857142857142,0.0,0.0,56
0.5,0.07142857142857142,0.0,0.0,149
0.0,0.10714285714285714,0.0,0.38082191780821917,65
0.0,0.10714285714285714,0.0,0.0,110
0.0,0.07142857142857142,0.012269938650306749,0.5835616438356165,89
0.0,0.07142857142857142,0.015337423312883437,0.9972602739726028,50
0.5,0.07142857142857142,0.003067484662576687,0.0,115
0.0,0.0,0.0,0.0,90
0.0,0.10714285714285714,0.003067484662576687,0.4767123287671233,100
0.5,0.07142857142857142,0.0,0.8931506849315068,100
0.5,0.03571428571428571,0.0,0.8602739726027397,75
0.0,0.0,0.0,0.0027397260273972603,60
0.5,0.10714285714285714,0.003067484662576687,0.18356164383561643,91
0.5,0.03571428571428571,0.0,0.2219178082191781,80
0.5,0.03571428571428571,1.0,0.9013698630136986,188
0.0,0.0,0.003067484662576687,0.46301369863013697,40
0.0,0.0,0.024539877300613498,0.863013698630137,100
0.5,0.0,0.003067484662576687,0.1095890410958904,175
0.5,0.07142857142857142,0.0,0.6794520547945205,110
0.5,0.0,0.0,0.0,225
0.5,0.4642857142857143,0.0,0.7726027397260274,145
0.0,0.07142857142857142,0.0,0.0,120
0.5,0.07142857142857142,0.0,0.4931506849315069,300
0.5,0.03571428571428571,0.0,0.36164383561643837,89
0.5,0.03571428571428571,0.0,0.0,120
0.0,0.10714285714285714,0.0,0.24383561643835616,87
0.0,0.0,0.003067484662576687,0.4410958904109589,99
0.5,0.0,0.0,0.10684931506849316,100
0.0,0.10714285714285714,0.003067484662576687,0.008219178082191782,50
0.0,0.03571428571428571,0.003067484662576687,0.7424657534246576,69
0.5,0.10714285714285714,0.0,0.0,139
0.5,0.2142857142857143,0.0,0.0027397260273972603,195
0.0,0.0,0.0,0.0,75
0.0,0.03571428571428571,0.003067484662576687,0.0,70
0.5,0.03571428571428571,0.0,0.8602739726027397,236
0.0,0.07142857142857142,0.003067484662576687,0.0,65
0.0,0.07142857142857142,0.009202453987730062,0.3452054794520548,65
0.5,0.0,0.0,0.0,75
0.0,0.03571428571428571,0.0,0.1095890410958904,60
0.0,0.03571428571428571,0.0,0.0547945205479452,69
0.0,0.07142857142857142,0.0,0.0,62
0.5,0.07142857142857142,0.0,0.0136986301369863,310
0.5,0.14285714285714285,0.0,0.9424657534246575,240
0.0,0.0,0.0,0.9095890410958904,50
0.0,0.07142857142857142,0.0,0.18356164383561643,75
0.0,0.0,0.006134969325153375,0.9698630136986301,35
0.0,0.0,0.003067484662576687,0.07671232876712329,60
0.5,0.07142857142857142,0.003067484662576687,0.36712328767123287,135
0.0,0.10714285714285714,0.015337423312883437,0.07945205479452055,37
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.0,0.003067484662576687,0.09863013698630137,50
0.0,0.03571428571428571,0.0,0.7397260273972602,55
0.0,0.9999999999999999,0.018404907975460124,0.0027397260273972603,35
0.0,0.0,0.012269938650306749,1.0,140
0.5,0.0,0.0,1.0,205
0.0,0.03571428571428571,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.6712328767123288,100
0.0,0.0,0.0,0.9671232876712329,99
0.0,0.0,0.009202453987730062,0.25753424657534246,68
0.0,0.35714285714285715,0.0,0.0,195
0.5,0.0,0.0,0.0,200
0.0,0.4642857142857143,0.0,0.0,78
0.0,0.0,0.0,0.7726027397260274,84
0.0,0.03571428571428571,0.006134969325153375,0.019178082191780823,150
0.5,0.10714285714285714,0.0,0.0,150
0.0,0.07142857142857142,0.006134969325153375,0.0,95
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.14285714285714285,0.003067484662576687,0.7013698630136986,155
0.5,0.03571428571428571,0.0,0.18082191780821918,94
0.0,0.03571428571428571,0.003067484662576687,0.6136986301369863,85
0.5,0.0,0.003067484662576687,0.0,175
0.5,0.10714285714285714,0.0,0.0,130
0.5,0.10714285714285714,0.0,0.0,110
0.5,0.14285714285714285,0.0,0.4547945205479452,350
0.5,0.03571428571428571,0.0,0.03561643835616438,450
0.5,0.07142857142857142,0.0,0.3506849315068493,400
0.0,0.39285714285714285,0.006134969325153375,0.4246575342465753,39
